Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,Price,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,0,0,1,1,1,1,1,0,3,2180000.0,0,0,0,0,0,0,1,1,5.4,3.0,1.0,2.0,372.0,126.0,0,1,1,0,1,-37.80946,145.04251000000005,10331.0,113.0,2017,8,19,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,1,1,2,615000.0,0,0,0,0,0,0,0,1,4.5,2.0,1.0,1.0,0.0,125.0,0,0,1,1,0,-37.8529,145.0098,7717.0,48.0,2016,4,16,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,1,0,0,4,2400000.0,0,0,0,0,1,0,0,1,13.7,4.0,2.0,4.0,802.0,125.0,0,1,1,0,0,-37.9379,145.0067,5454.0,83.0,2016,9,17,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,1,3,1170000.0,0,0,0,0,0,0,1,0,5.2,3.0,1.0,0.0,285.0,104.0,0,1,1,0,1,-37.7634,144.9593,11918.0,128.0,2016,7,26,1,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,1,0,1,3,2160000.0,0,0,0,0,0,0,1,1,5.5,3.0,2.0,1.0,338.0,90.0,0,0,1,0,0,-37.7757,145.0119,11364.0,98.0,2016,11,27,6,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,0,1,2,840500.0,0,0,0,0,1,1,1,0,3.4,2.0,1.0,0.0,107.0,125.0,1,0,0,0,0,-37.79025,144.92798,5263.0,48.0,2017,6,24,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,1,0,1,0,3,611000.0,0,0,0,0,1,1,0,0,14.5,3.0,1.0,3.0,624.0,93.0,1,0,0,1,1,-37.6862,144.91299999999995,851.0,52.0,2017,2,25,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,0,3,945000.0,0,0,0,1,1,1,0,0,8.4,3.0,1.0,2.0,349.0,120.0,0,0,1,0,0,-37.74946,145.00875,14577.0,78.0,2017,3,6,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,1,0,4,945000.0,0,0,0,0,0,0,1,0,12.9,4.0,2.0,4.0,474.0,210.0,0,1,1,0,1,-37.70626,144.89551,1071.0,18.0,2017,6,17,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1,4,1650000.0,0,0,0,0,0,0,1,1,13.8,4.0,2.0,2.0,673.0,280.0,0,1,1,1,0,-37.7647,145.1186,5420.0,13.0,2016,11,27,6,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,4,773000.0,0,0,0,0,1,0,1,0,13.5,5.0,3.0,4.0,531.0,309.0,0,0,0,1,0,-37.7263,144.8679,3464.0,38.0,2016,9,17,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,0,0,1,4,990000.0,0,0,0,1,0,0,1,0,9.9,4.0,2.0,2.0,770.0,125.0,0,1,1,0,1,-37.7166,144.9393,7485.0,48.0,2016,10,12,2,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,1,0,2,500000.0,0,0,0,0,1,0,0,1,4.6,2.0,1.0,1.0,0.0,125.0,0,0,1,1,1,-37.8287,145.035,11308.0,11.0,2016,6,8,2,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1,0,0,0,0,2,1283000.0,0,0,0,0,0,0,1,1,4.5,2.0,1.0,1.0,263.0,109.0,0,1,1,0,1,-37.7661,144.9742,5533.0,108.0,2017,5,13,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,1,1,3,940000.0,0,1,0,1,0,0,0,0,12.6,3.0,2.0,2.0,572.0,190.0,1,0,0,1,0,-37.7966,144.8256,3755.0,68.0,2017,6,5,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,1,0,3,2325000.0,0,0,0,1,0,1,1,0,7.4,3.0,2.0,2.0,347.0,125.0,0,0,1,1,0,-37.8602,145.0399,4675.0,48.0,2017,2,25,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,0,3,750000.0,0,0,0,1,0,0,1,1,8.8,3.0,3.0,2.0,0.0,127.0,0,0,1,0,0,-37.75,144.9846,14577.0,13.0,2016,7,30,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,1,0,2,831000.0,0,0,1,0,1,0,0,1,5.6,2.0,1.0,1.0,0.0,125.0,0,0,1,1,1,-37.8117,145.0222,10331.0,48.0,2016,6,8,2,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,3,787000.0,0,0,0,1,0,0,1,1,10.5,3.0,1.0,3.0,716.0,111.0,1,0,0,1,0,-37.77917,144.81407,2185.0,63.0,2017,3,6,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,0,1,3,952000.0,0,0,1,0,1,0,1,0,14.5,3.0,2.0,2.0,246.0,125.0,0,1,1,0,0,-37.9356,145.0268,2356.0,48.0,2016,12,11,6,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,0,1,0,3,1220000.0,0,0,1,0,0,1,0,0,8.4,3.0,2.0,0.0,311.0,125.0,0,0,1,0,1,-37.85,144.8914,5498.0,98.0,2016,8,10,2,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,1,3,1411000.0,0,0,0,1,0,1,0,1,11.2,3.0,2.0,2.0,0.0,125.0,0,1,1,0,0,-37.9144,145.0004,10579.0,7.0,2016,12,11,6,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,0,3,1100000.0,0,0,0,1,1,1,0,1,8.8,3.0,2.0,3.0,490.0,130.0,0,0,1,0,0,-37.7413,145.0203,14577.0,48.0,2017,4,3,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,1,0,4,1150000.0,0,0,0,0,0,0,1,0,7.8,4.0,1.0,2.0,633.0,164.0,0,1,1,0,1,-37.7531,144.9504,11204.0,28.0,2016,5,28,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,1,0,2,1008000.0,0,0,0,0,0,0,1,1,7.8,2.0,1.0,3.0,457.0,89.0,0,1,1,0,1,-37.7505,144.9725,11204.0,78.0,2016,9,24,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,1,1,3,1100000.0,0,0,0,1,0,0,1,1,4.5,2.0,1.0,1.0,111.0,99.0,0,0,1,1,0,-37.8525,145.0071,7717.0,17.0,2016,5,14,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,1,3,1100000.0,0,0,0,1,0,1,0,1,13.0,3.0,2.0,2.0,333.0,125.0,0,1,0,0,1,-37.9292,145.0341,6795.0,48.0,2016,10,12,2,0,1,0,0,0,0,0,0,1,0
0,0,0,1,1,1,1,0,1,3,1335000.0,0,0,0,0,1,1,1,0,4.2,3.0,1.0,3.0,459.0,125.0,1,0,0,0,0,-37.7917,144.9251,5263.0,48.0,2017,2,25,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,0,1,2,530000.0,0,0,1,0,1,1,1,0,5.0,2.0,1.0,0.0,0.0,125.0,0,0,0,1,1,-37.86756,144.98303,13240.0,48.0,2017,7,22,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,1,1,1,1,3,571000.0,0,0,0,0,1,1,0,0,12.6,3.0,1.0,2.0,589.0,125.0,1,0,0,1,0,-37.7856,144.8177,3755.0,58.0,2016,5,22,6,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,1,1,4,950000.0,0,0,1,1,0,1,1,1,10.5,4.0,3.0,3.0,761.0,281.0,0,0,0,1,0,-37.7524,144.8714,4502.0,48.0,2016,10,12,2,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,0,0,4,1255000.0,0,0,0,1,0,1,0,1,11.7,4.0,2.0,2.0,438.0,210.0,0,1,0,0,0,-37.8599,145.1101,5678.0,13.0,2016,12,11,6,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,1,0,0,1,1,480000.0,0,0,0,1,0,0,1,1,2.1,1.0,1.0,1.0,0.0,125.0,0,0,0,1,1,-37.8369,144.968,5943.0,14.0,2016,4,23,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1,0,0,1,0,3,455000.0,0,1,0,1,0,0,0,1,14.5,3.0,1.0,1.0,766.0,125.0,1,0,0,1,1,-37.6804,144.9664,1889.0,48.0,2016,3,12,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,2,570000.0,0,0,0,1,0,0,1,1,13.9,2.0,1.0,1.0,145.0,125.0,0,1,0,0,1,-37.9193,145.0659,10969.0,48.0,2016,4,6,2,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,1,1,1,1,1,240000.0,0,1,0,0,1,1,1,1,5.1,1.0,1.0,1.0,1015.0,46.0,0,1,0,1,1,-37.78778,144.89037,7570.0,48.0,2017,6,17,5,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1,1,300000.0,0,0,0,0,0,0,0,1,2.5,1.0,1.0,1.0,0.0,125.0,0,0,0,0,1,-37.8008,144.9973,4019.0,48.0,2016,8,10,2,0,0,1,0,0,1,0,0,0,0
0,1,0,0,0,0,0,1,1,4,1180000.0,0,0,0,1,0,1,0,1,14.0,4.0,1.0,2.0,604.0,183.0,0,1,0,0,0,-37.9087,145.0886,3224.0,53.0,2016,6,27,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,1,0,1,4,1515000.0,0,0,0,0,0,0,1,1,5.3,4.0,1.0,2.0,318.0,161.0,0,0,1,0,0,-37.7631,144.99884,11364.0,98.0,2017,7,29,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0,0,2,525500.0,0,0,0,1,0,1,0,1,7.7,2.0,1.0,1.0,0.0,125.0,0,0,0,1,1,-37.8749,144.9799,8989.0,48.0,2017,3,18,5,0,0,1,0,0,0,0,0,1,0
