Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,0,0,1,1,1,1,1,0,0.06990951013244814,0,0,0,0,0,0,1,1,-0.8874427132487112,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.18111630725077854,-0.12792261312693692,0,1,1,0,1,-0.01903206833203086,0.48290393726893116,0.6612190006502421,2.102924897932244,2017,8,19,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,1,1,-0.9779398424485164,0,0,0,0,0,0,0,1,-1.073371081847597,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,1,1,0,-0.6202186735216321,0.14425060516077365,0.06235378140079123,-0.1192563541550853,2016,4,16,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,1,0,0,1.1177588627134127,0,0,0,0,1,0,0,1,0.8272300193854569,1.1303190904378202,0.6853631506001456,2.524208786605323,0.5673029635254253,-0.14626900388150071,0,1,1,0,0,-1.796573679072285,0.1121556699868185,-0.45609763067323605,1.0773027815842457,2016,9,17,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,1,0.06990951013244814,0,0,0,0,0,0,1,0,-0.928760128492908,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.332540671338057,-0.5315432097273403,0,1,1,0,1,0.6184139499699395,-0.37858624202486996,1.0247993766827128,2.6157359561062425,2016,7,26,1,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,1,0,1,0.06990951013244814,0,0,0,0,0,0,1,1,-0.8667840056266128,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.24029364494005975,-0.7883926802912333,0,0,1,0,0,0.44818846093138914,0.1659923354396198,0.8978784388616738,1.5901138397582448,2016,11,27,6,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,0,1,-0.9779398424485164,0,0,0,0,1,1,1,0,-1.3006168656906794,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.6423514392407645,-0.14626900388150071,1,0,0,0,0,0.2468241629224287,-0.7028486193291497,-0.499855571329948,-0.1192563541550853,2017,6,24,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,1,0,1,0,0.06990951013244814,0,0,0,0,1,1,0,0,0.9924996803622443,0.09422594083195236,-0.7718264695993994,1.4727121867685884,0.25749219562271763,-0.733353508027542,1,0,0,1,1,1.6868210844229607,-0.8579396286531156,-1.5106410905834204,0.017493261357981103,2017,2,25,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,0,0.06990951013244814,0,0,0,1,1,1,0,0,-0.26768148458575874,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.22114803568764524,-0.23800095765431967,0,0,1,0,0,0.8113361708802178,0.13337974002105632,1.6339740583905513,0.9063657621929128,2017,3,6,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,1,0,1.1177588627134127,0,0,0,0,0,0,1,0,0.6619603584086698,1.1303190904378202,0.6853631506001456,2.524208786605323,-0.0035842941829348366,1.4131742102564213,0,1,1,0,1,1.4092013031129975,-1.039017182262069,-1.460239274120192,-1.1448784705030832,2017,6,17,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1,1.1177588627134127,0,0,0,0,0,0,1,1,0.8478887270075556,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.34277718229256415,2.6974215630758867,0,1,1,1,0,0.6004226381203343,1.2706792977109687,-0.46388700230846225,-1.3158154898944163,2016,11,27,6,1,0,0,1,0,0,0,0,0,0
